22.7734375	3.9375	25.78125	1186.328125	65.9765625
14.0234375	9.9375	850.78125	943.828125	82.2265625
31.5234375	21.9375	300.78125	458.828125	49.7265625
9.6484375	0.9375	438.28125	822.578125	57.8515625
27.1484375	12.9375	988.28125	337.578125	90.3515625
18.3984375	18.9375	163.28125	580.078125	41.6015625
35.8984375	6.9375	713.28125	1065.078125	74.1015625
7.4609375	8.4375	232.03125	519.453125	86.2890625
24.9609375	20.4375	782.03125	1004.453125	53.7890625
16.2109375	14.4375	507.03125	1246.953125	70.0390625
33.7109375	2.4375	1057.03125	761.953125	37.5390625
11.8359375	23.4375	919.53125	1125.703125	61.9140625
29.3359375	11.4375	369.53125	640.703125	94.4140625
20.5859375	5.4375	644.53125	398.203125	45.6640625
38.0859375	17.4375	94.53125	883.203125	78.1640625
6.3671875	3.1875	1022.65625	671.015625	68.0078125
23.8671875	15.1875	472.65625	1156.015625	35.5078125
15.1171875	21.1875	747.65625	913.515625	84.2578125
32.6171875	9.1875	197.65625	428.515625	51.7578125
10.7421875	12.1875	60.15625	1034.765625	43.6328125
28.2421875	0.1875	610.15625	549.765625	76.1328125
19.4921875	6.1875	335.15625	792.265625	59.8828125
36.9921875	18.1875	885.15625	1277.265625	92.3828125
8.5546875	19.6875	403.90625	367.890625	80.1953125
26.0546875	7.6875	953.90625	852.890625	47.6953125
17.3046875	1.6875	128.90625	1095.390625	96.4453125
34.8046875	13.6875	678.90625	610.390625	63.9453125
12.9296875	10.6875	816.40625	1216.640625	39.5703125
30.4296875	22.6875	266.40625	731.640625	72.0703125
21.6796875	16.6875	1091.40625	489.140625	55.8203125
39.1796875	4.6875	541.40625	974.140625	88.3203125
5.8203125	9.5625	489.84375	1110.546875	48.7109375
23.3203125	21.5625	1039.84375	625.546875	81.2109375
14.5703125	15.5625	214.84375	383.046875	64.9609375
32.0703125	3.5625	764.84375	868.046875	97.4609375
10.1953125	18.5625	627.34375	504.296875	73.0859375
27.6953125	6.5625	77.34375	989.296875	40.5859375
18.9453125	0.5625	902.34375	1231.796875	89.3359375
36.4453125	12.5625	352.34375	746.796875	56.8359375
8.0078125	14.0625	833.59375	928.671875	36.5234375
25.5078125	2.0625	283.59375	443.671875	69.0234375
16.7578125	8.0625	558.59375	686.171875	52.7734375
34.2578125	20.0625	8.59375	1171.171875	85.2734375
12.3828125	5.0625	146.09375	807.421875	77.1484375
29.8828125	17.0625	696.09375	1292.421875	44.6484375
21.1328125	23.0625	421.09375	1049.921875	93.3984375
38.6328125	11.0625	971.09375	564.921875	60.8984375
6.9140625	22.3125	111.71875	1262.109375	54.8046875
24.4140625	10.3125	661.71875	777.109375	87.3046875
15.6640625	4.3125	386.71875	534.609375	38.5546875
33.1640625	16.3125	936.71875	1019.609375	71.0546875
11.2890625	7.3125	1074.21875	413.359375	95.4296875
28.7890625	19.3125	524.21875	898.359375	62.9296875
20.0390625	13.3125	799.21875	1140.859375	79.1796875
37.5390625	1.3125	249.21875	655.859375	46.6796875
9.1015625	2.8125	730.46875	958.984375	66.9921875
26.6015625	14.8125	180.46875	473.984375	99.4921875
17.8515625	20.8125	1005.46875	716.484375	50.7421875
35.3515625	8.8125	455.46875	1201.484375	83.2421875
13.4765625	17.8125	317.96875	595.234375	91.3671875
30.9765625	5.8125	867.96875	1080.234375	58.8671875
22.2265625	11.8125	42.96875	837.734375	75.1171875
39.7265625	23.8125	592.96875	352.734375	42.6171875
5.13671875	23.90625	339.453125	886.9921875	70.80078125
22.63671875	11.90625	889.453125	401.9921875	38.30078125
13.88671875	5.90625	64.453125	644.4921875	87.05078125
31.38671875	17.90625	614.453125	1129.492188	54.55078125
9.51171875	8.90625	751.953125	765.7421875	46.42578125
27.01171875	20.90625	201.953125	1250.742188	78.92578125
18.26171875	14.90625	1026.953125	1008.242188	62.67578125
35.76171875	2.90625	476.953125	523.2421875	95.17578125
7.32421875	1.40625	1095.703125	1068.867188	82.98828125
24.82421875	13.40625	545.703125	583.8671875	50.48828125
16.07421875	19.40625	820.703125	341.3671875	99.23828125
33.57421875	7.40625	270.703125	826.3671875	66.73828125
11.69921875	16.40625	133.203125	462.6171875	42.36328125
29.19921875	4.40625	683.203125	947.6171875	74.86328125
20.44921875	10.40625	408.203125	1190.117188	58.61328125
37.94921875	22.40625	958.203125	705.1171875	91.11328125
6.23046875	11.15625	167.578125	977.9296875	97.20703125
23.73046875	23.15625	717.578125	492.9296875	64.70703125
14.98046875	17.15625	442.578125	735.4296875	80.95703125
32.48046875	5.15625	992.578125	1220.429688	48.45703125
10.60546875	20.15625	855.078125	614.1796875	56.58203125
28.10546875	8.15625	305.078125	1099.179688	89.08203125
19.35546875	2.15625	580.078125	856.6796875	40.33203125
36.85546875	14.15625	30.078125	371.6796875	72.83203125
8.41796875	12.65625	648.828125	1281.054688	85.01953125
25.91796875	0.65625	98.828125	796.0546875	52.51953125
17.16796875	6.65625	923.828125	553.5546875	68.76953125
34.66796875	18.65625	373.828125	1038.554688	36.26953125
12.79296875	3.65625	511.328125	432.3046875	60.64453125
30.29296875	15.65625	1061.328125	917.3046875	93.14453125
21.54296875	21.65625	236.328125	1159.804688	44.39453125
39.04296875	9.65625	786.328125	674.8046875	76.89453125
5.68359375	4.78125	803.515625	568.7109375	51.50390625
23.18359375	16.78125	253.515625	1053.710938	84.00390625
14.43359375	22.78125	1078.515625	1296.210938	35.25390625
31.93359375	10.78125	528.515625	811.2109375	67.75390625
10.05859375	13.78125	391.015625	1174.960938	92.12890625
27.55859375	1.78125	941.015625	689.9609375	59.62890625
18.80859375	7.78125	116.015625	447.4609375	75.87890625
36.30859375	19.78125	666.015625	932.4609375	43.37890625
7.87109375	18.28125	47.265625	750.5859375	63.69140625
25.37109375	6.28125	597.265625	1235.585938	96.19140625
16.62109375	0.28125	322.265625	993.0859375	47.44140625
34.12109375	12.28125	872.265625	508.0859375	79.94140625
12.24609375	9.28125	1009.765625	871.8359375	88.06640625
29.74609375	21.28125	459.765625	386.8359375	55.56640625
20.99609375	15.28125	734.765625	629.3359375	71.81640625
38.49609375	3.28125	184.765625	1114.335938	39.31640625
6.77734375	17.53125	906.640625	356.5234375	49.47265625
24.27734375	5.53125	356.640625	841.5234375	81.97265625
15.52734375	11.53125	631.640625	1084.023438	65.72265625
33.02734375	23.53125	81.640625	599.0234375	98.22265625
11.15234375	2.53125	219.140625	1205.273438	73.84765625
28.65234375	14.53125	769.140625	720.2734375	41.34765625
19.90234375	20.53125	494.140625	477.7734375	90.09765625
37.40234375	8.53125	1044.140625	962.7734375	57.59765625
8.96484375	7.03125	425.390625	659.6484375	37.28515625
26.46484375	19.03125	975.390625	1144.648438	69.78515625
17.71484375	13.03125	150.390625	902.1484375	53.53515625
35.21484375	1.03125	700.390625	417.1484375	86.03515625
13.33984375	22.03125	562.890625	1023.398438	77.91015625
30.83984375	10.03125	12.890625	538.3984375	45.41015625
22.08984375	4.03125	837.890625	780.8984375	94.16015625
39.58984375	16.03125	287.890625	1265.898438	61.66015625
5.41015625	7.96875	863.671875	1243.164063	65.21484375
22.91015625	19.96875	313.671875	758.1640625	97.71484375
14.16015625	13.96875	588.671875	515.6640625	48.96484375
31.66015625	1.96875	38.671875	1000.664063	81.46484375
9.78515625	22.96875	176.171875	394.4140625	89.58984375
27.28515625	10.96875	726.171875	879.4140625	57.08984375
18.53515625	4.96875	451.171875	1121.914063	73.33984375
36.03515625	16.96875	1001.171875	636.9140625	40.83984375
7.59765625	15.46875	519.921875	940.0390625	53.02734375
25.09765625	3.46875	1069.921875	455.0390625	85.52734375
16.34765625	9.46875	244.921875	697.5390625	36.77734375
33.84765625	21.46875	794.921875	1182.539063	69.27734375
11.97265625	0.46875	657.421875	576.2890625	93.65234375
29.47265625	12.46875	107.421875	1061.289063	61.15234375
20.72265625	18.46875	932.421875	818.7890625	77.40234375
38.22265625	6.46875	382.421875	333.7890625	44.90234375
6.50390625	20.71875	691.796875	1091.601563	38.80859375
24.00390625	8.71875	141.796875	606.6015625	71.30859375
15.25390625	2.71875	966.796875	364.1015625	55.05859375
32.75390625	14.71875	416.796875	849.1015625	87.55859375
10.87890625	11.71875	279.296875	485.3515625	79.43359375
28.37890625	23.71875	829.296875	970.3515625	46.93359375
19.62890625	17.71875	4.296875	1212.851563	95.68359375
37.12890625	5.71875	554.296875	727.8515625	63.18359375
8.69140625	4.21875	73.046875	909.7265625	50.99609375
26.19140625	16.21875	623.046875	424.7265625	83.49609375
17.44140625	22.21875	348.046875	667.2265625	67.24609375
34.94140625	10.21875	898.046875	1152.226563	99.74609375
13.06640625	13.21875	1035.546875	788.4765625	75.37109375
30.56640625	1.21875	485.546875	1273.476563	42.87109375
21.81640625	7.21875	760.546875	1030.976563	91.62109375
39.31640625	19.21875	210.546875	545.9765625	59.12109375
5.95703125	14.34375	262.109375	682.3828125	82.48046875
23.45703125	2.34375	812.109375	1167.382813	49.98046875
14.70703125	8.34375	537.109375	924.8828125	98.73046875
32.20703125	20.34375	1087.109375	439.8828125	66.23046875
10.33203125	5.34375	949.609375	1046.132813	41.85546875
27.83203125	17.34375	399.609375	561.1328125	74.35546875
19.08203125	23.34375	674.609375	803.6328125	58.10546875
36.58203125	11.34375	124.609375	1288.632813	90.60546875
8.14453125	9.84375	605.859375	379.2578125	70.29296875
25.64453125	21.84375	55.859375	864.2578125	37.79296875
16.89453125	15.84375	880.859375	1106.757813	86.54296875
34.39453125	3.84375	330.859375	621.7578125	54.04296875
12.51953125	18.84375	468.359375	1228.007813	45.91796875
30.01953125	6.84375	1018.359375	743.0078125	78.41796875
21.26953125	0.84375	193.359375	500.5078125	62.16796875
38.76953125	12.84375	743.359375	985.5078125	94.66796875
7.05078125	1.59375	365.234375	712.6953125	84.51171875
24.55078125	13.59375	915.234375	1197.695313	52.01171875
15.80078125	19.59375	90.234375	955.1953125	68.26171875
33.30078125	7.59375	640.234375	470.1953125	35.76171875
11.42578125	16.59375	777.734375	833.9453125	60.13671875
28.92578125	4.59375	227.734375	348.9453125	92.63671875
20.17578125	10.59375	1052.734375	591.4453125	43.88671875
37.67578125	22.59375	502.734375	1076.445313	76.38671875
9.23828125	21.09375	983.984375	530.8203125	96.69921875
26.73828125	9.09375	433.984375	1015.820313	64.19921875
17.98828125	3.09375	708.984375	1258.320313	80.44921875
35.48828125	15.09375	158.984375	773.3203125	47.94921875
13.61328125	6.09375	21.484375	1137.070313	56.07421875
31.11328125	18.09375	571.484375	652.0703125	88.57421875
22.36328125	12.09375	296.484375	409.5703125	39.82421875
39.86328125	0.09375	846.484375	894.5703125	72.32421875
5.068359375	12.046875	999.0234375	1161.699219	57.47070313
22.56835938	0.046875	449.0234375	676.6992188	89.97070313
13.81835938	6.046875	724.0234375	434.1992188	41.22070313
31.31835938	18.046875	174.0234375	919.1992188	73.72070313
9.443359375	3.046875	36.5234375	555.4492188	98.09570313
26.94335938	15.046875	586.5234375	1040.449219	65.59570313
18.19335938	21.046875	311.5234375	1282.949219	81.84570313
35.69335938	9.046875	861.5234375	797.9492188	49.34570313
7.255859375	10.546875	380.2734375	858.5742188	61.53320313
24.75585938	22.546875	930.2734375	373.5742188	94.03320313
16.00585938	16.546875	105.2734375	616.0742188	45.28320313
33.50585938	4.546875	655.2734375	1101.074219	77.78320313
11.63085938	19.546875	792.7734375	737.3242188	85.90820313
29.13085938	7.546875	242.7734375	1222.324219	53.40820313
20.38085938	1.546875	1067.773438	979.8242188	69.65820313
37.88085938	13.546875	517.7734375	494.8242188	37.15820313
6.162109375	0.796875	552.1484375	1192.011719	43.25195313
23.66210938	12.796875	2.1484375	707.0117188	75.75195313
14.91210938	18.796875	827.1484375	464.5117188	59.50195313
32.41210938	6.796875	277.1484375	949.5117188	92.00195313
10.53710938	15.796875	414.6484375	343.2617188	67.62695313
28.03710938	3.796875	964.6484375	828.2617188	35.12695313
19.28710938	9.796875	139.6484375	1070.761719	83.87695313
36.78710938	21.796875	689.6484375	585.7617188	51.37695313
8.349609375	23.296875	208.3984375	1010.136719	39.18945313
25.84960938	11.296875	758.3984375	525.1367188	71.68945313
17.09960938	5.296875	483.3984375	767.6367188	55.43945313
34.59960938	17.296875	1033.398438	1252.636719	87.93945313
12.72460938	8.296875	895.8984375	646.3867188	79.81445313
30.22460938	20.296875	345.8984375	1131.386719	47.31445313
21.47460938	14.296875	620.8984375	888.8867188	96.06445313
38.97460938	2.296875	70.8984375	403.8867188	63.56445313
5.615234375	7.171875	122.4609375	782.7929688	72.70507813
23.11523438	19.171875	672.4609375	1267.792969	40.20507813
14.36523438	13.171875	397.4609375	1025.292969	88.95507813
31.86523438	1.171875	947.4609375	540.2929688	56.45507813
9.990234375	22.171875	1084.960938	904.0429688	48.33007813
27.49023438	10.171875	534.9609375	419.0429688	80.83007813
18.74023438	4.171875	809.9609375	661.5429688	64.58007813
36.24023438	16.171875	259.9609375	1146.542969	97.08007813
7.802734375	17.671875	741.2109375	479.6679688	76.76757813
25.30273438	5.671875	191.2109375	964.6679688	44.26757813
16.55273438	11.671875	1016.210938	1207.167969	93.01757813
34.05273438	23.671875	466.2109375	722.1679688	60.51757813
12.17773438	2.671875	328.7109375	1085.917969	36.14257813
29.67773438	14.671875	878.7109375	600.9179688	68.64257813
20.92773438	20.671875	53.7109375	358.4179688	52.39257813
38.42773438	8.671875	603.7109375	843.4179688	84.89257813
6.708984375	18.421875	500.5859375	631.2304688	95.04882813
24.20898438	6.421875	1050.585938	1116.230469	62.54882813
15.45898438	0.421875	225.5859375	873.7304688	78.79882813
32.95898438	12.421875	775.5859375	388.7304688	46.29882813
11.08398438	9.421875	638.0859375	994.9804688	54.42382813
28.58398438	21.421875	88.0859375	509.9804688	86.92382813
19.83398438	15.421875	913.0859375	752.4804688	38.17382813
37.33398438	3.421875	363.0859375	1237.480469	70.67382813
8.896484375	4.921875	844.3359375	449.3554688	90.98632813
26.39648438	16.921875	294.3359375	934.3554688	58.48632813
17.64648438	22.921875	569.3359375	1176.855469	74.73632813
35.14648438	10.921875	19.3359375	691.8554688	42.23632813
13.27148438	13.921875	156.8359375	1298.105469	66.61132813
30.77148438	1.921875	706.8359375	813.1054688	99.11132813
22.02148438	7.921875	431.8359375	570.6054688	50.36132813
39.52148438	19.921875	981.8359375	1055.605469	82.86132813
5.341796875	3.984375	474.8046875	1032.871094	76.25976563
22.84179688	15.984375	1024.804688	547.8710938	43.75976563
14.09179688	21.984375	199.8046875	790.3710938	92.50976563
31.59179688	9.984375	749.8046875	1275.371094	60.00976563
9.716796875	12.984375	612.3046875	669.1210938	35.63476563
27.21679688	0.984375	62.3046875	1154.121094	68.13476563
18.46679688	6.984375	887.3046875	911.6210938	51.88476563
35.96679688	18.984375	337.3046875	426.6210938	84.38476563
7.529296875	20.484375	956.0546875	1214.746094	72.19726563
25.02929688	8.484375	406.0546875	729.7460938	39.69726563
16.27929688	2.484375	681.0546875	487.2460938	88.44726563
33.77929688	14.484375	131.0546875	972.2460938	55.94726563
11.90429688	11.484375	268.5546875	365.9960938	47.82226563
29.40429688	23.484375	818.5546875	850.9960938	80.32226563
20.65429688	17.484375	543.5546875	1093.496094	64.07226563
38.15429688	5.484375	1093.554688	608.4960938	96.57226563
6.435546875	15.234375	27.9296875	820.6835938	90.47851563
23.93554688	3.234375	577.9296875	335.6835938	57.97851563
15.18554688	9.234375	302.9296875	578.1835938	74.22851563
32.68554688	21.234375	852.9296875	1063.183594	41.72851563
10.81054688	0.234375	990.4296875	699.4335938	66.10351563
28.31054688	12.234375	440.4296875	1184.433594	98.60351563
19.56054688	18.234375	715.4296875	941.9335938	49.85351563
37.06054688	6.234375	165.4296875	456.9335938	82.35351563
8.623046875	7.734375	784.1796875	1123.808594	94.54101563
26.12304688	19.734375	234.1796875	638.8085938	62.04101563
17.37304688	13.734375	1059.179688	396.3085938	78.29101563
34.87304688	1.734375	509.1796875	881.3085938	45.79101563
12.99804688	22.734375	371.6796875	517.5585938	53.91601563
30.49804688	10.734375	921.6796875	1002.558594	86.41601563
21.74804688	4.734375	96.6796875	1245.058594	37.66601563
39.24804688	16.734375	646.6796875	760.0585938	70.16601563
5.888671875	21.609375	663.8671875	411.4648438	63.05664063
23.38867188	9.609375	113.8671875	896.4648438	95.55664063
14.63867188	3.609375	938.8671875	1138.964844	46.80664063
32.13867188	15.609375	388.8671875	653.9648438	79.30664063
10.26367188	6.609375	526.3671875	1260.214844	87.43164063
27.76367188	18.609375	1076.367188	775.2148438	54.93164063
19.01367188	12.609375	251.3671875	532.7148438	71.18164063
36.51367188	0.609375	801.3671875	1017.714844	38.68164063
8.076171875	2.109375	182.6171875	593.3398438	58.99414063
25.57617188	14.109375	732.6171875	1078.339844	91.49414063
16.82617188	20.109375	457.6171875	835.8398438	42.74414063
34.32617188	8.109375	1007.617188	350.8398438	75.24414063
12.45117188	17.109375	870.1171875	957.0898438	99.61914063
29.95117188	5.109375	320.1171875	472.0898438	67.11914063
21.20117188	11.109375	595.1171875	714.5898438	83.36914063
38.70117188	23.109375	45.1171875	1199.589844	50.86914063
6.982421875	10.359375	1041.992188	502.4023438	40.71289063
24.48242188	22.359375	491.9921875	987.4023438	73.21289063
15.73242188	16.359375	766.9921875	1229.902344	56.96289063
33.23242188	4.359375	216.9921875	744.9023438	89.46289063
11.35742188	19.359375	79.4921875	1108.652344	81.33789063
28.85742188	7.359375	629.4921875	623.6523438	48.83789063
20.10742188	1.359375	354.4921875	381.1523438	97.58789063
37.60742188	13.359375	904.4921875	866.1523438	65.08789063
9.169921875	14.859375	285.7421875	805.5273438	44.77539063
26.66992188	2.859375	835.7421875	1290.527344	77.27539063
17.91992188	8.859375	10.7421875	1048.027344	61.02539063
35.41992188	20.859375	560.7421875	563.0273438	93.52539063
13.54492188	5.859375	698.2421875	926.7773438	69.15039063
31.04492188	17.859375	148.2421875	441.7773438	36.65039063
22.29492188	23.859375	973.2421875	684.2773438	85.40039063
39.79492188	11.859375	423.2421875	1169.277344	52.90039063
5.205078125	11.953125	719.7265625	604.7070313	89.20898438
22.70507813	23.953125	169.7265625	1089.707031	56.70898438
13.95507813	17.953125	994.7265625	847.2070313	72.95898438
31.45507813	5.953125	444.7265625	362.2070313	40.45898438
9.580078125	20.953125	307.2265625	968.4570313	64.83398438
27.08007813	8.953125	857.2265625	483.4570313	97.33398438
18.33007813	2.953125	32.2265625	725.9570313	48.58398438
35.83007813	14.953125	582.2265625	1210.957031	81.08398438
7.392578125	13.453125	100.9765625	422.8320313	93.27148438
24.89257813	1.453125	650.9765625	907.8320313	60.77148438
16.14257813	7.453125	375.9765625	1150.332031	77.02148438
33.64257813	19.453125	925.9765625	665.3320313	44.52148438
11.76757813	4.453125	1063.476563	1271.582031	52.64648438
29.26757813	16.453125	513.4765625	786.5820313	85.14648438
20.51757813	22.453125	788.4765625	544.0820313	36.39648438
38.01757813	10.453125	238.4765625	1029.082031	68.89648438
6.298828125	23.203125	891.6015625	756.2695313	79.05273438
23.79882813	11.203125	341.6015625	1241.269531	46.55273438
15.04882813	5.203125	616.6015625	998.7695313	95.30273438
32.54882813	17.203125	66.6015625	513.7695313	62.80273438
10.67382813	8.203125	204.1015625	877.5195313	38.42773438
28.17382813	20.203125	754.1015625	392.5195313	70.92773438
19.42382813	14.203125	479.1015625	635.0195313	54.67773438
36.92382813	2.203125	1029.101563	1120.019531	87.17773438
8.486328125	0.703125	547.8515625	453.1445313	74.99023438
25.98632813	12.703125	1097.851563	938.1445313	42.49023438
17.23632813	18.703125	272.8515625	1180.644531	91.24023438
34.73632813	6.703125	822.8515625	695.6445313	58.74023438
12.86132813	15.703125	685.3515625	1059.394531	50.61523438
30.36132813	3.703125	135.3515625	574.3945313	83.11523438
21.61132813	9.703125	960.3515625	331.8945313	66.86523438
39.11132813	21.703125	410.3515625	816.8945313	99.36523438
5.751953125	16.828125	358.7890625	1195.800781	41.47460938
23.25195313	4.828125	908.7890625	710.8007813	73.97460938
14.50195313	10.828125	83.7890625	468.3007813	57.72460938
32.00195313	22.828125	633.7890625	953.3007813	90.22460938
10.12695313	1.828125	771.2890625	347.0507813	82.09960938
27.62695313	13.828125	221.2890625	832.0507813	49.59960938
18.87695313	19.828125	1046.289063	1074.550781	98.34960938
36.37695313	7.828125	496.2890625	589.5507813	65.84960938
7.939453125	6.328125	977.5390625	1013.925781	45.53710938
25.43945313	18.328125	427.5390625	528.9257813	78.03710938
16.68945313	12.328125	702.5390625	771.4257813	61.78710938
34.18945313	0.328125	152.5390625	1256.425781	94.28710938
12.31445313	21.328125	15.0390625	650.1757813	69.91210938
29.81445313	9.328125	565.0390625	1135.175781	37.41210938
21.06445313	3.328125	290.0390625	892.6757813	86.16210938
38.56445313	15.328125	840.0390625	407.6757813	53.66210938
6.845703125	5.578125	255.6640625	1165.488281	59.75585938
24.34570313	17.578125	805.6640625	680.4882813	92.25585938
15.59570313	23.578125	530.6640625	437.9882813	43.50585938
33.09570313	11.578125	1080.664063	922.9882813	76.00585938
11.22070313	14.578125	943.1640625	559.2382813	84.13085938
28.72070313	2.578125	393.1640625	1044.238281	51.63085938
19.97070313	8.578125	668.1640625	1286.738281	67.88085938
37.47070313	20.578125	118.1640625	801.7382813	35.38085938
9.033203125	19.078125	599.4140625	862.3632813	55.69335938
26.53320313	7.078125	49.4140625	377.3632813	88.19335938
17.78320313	1.078125	874.4140625	619.8632813	39.44335938
35.28320313	13.078125	324.4140625	1104.863281	71.94335938
13.40820313	10.078125	461.9140625	741.1132813	96.31835938
30.90820313	22.078125	1011.914063	1226.113281	63.81835938
22.15820313	16.078125	186.9140625	983.6132813	80.06835938
39.65820313	4.078125	736.9140625	498.6132813	47.56835938
5.478515625	20.015625	143.9453125	491.0351563	47.06054688
22.97851563	8.015625	693.9453125	976.0351563	79.56054688
14.22851563	2.015625	418.9453125	1218.535156	63.31054688
31.72851563	14.015625	968.9453125	733.5351563	95.81054688
9.853515625	11.015625	831.4453125	1097.285156	71.43554688
27.35351563	23.015625	281.4453125	612.2851563	38.93554688
18.60351563	17.015625	556.4453125	369.7851563	87.68554688
36.10351563	5.015625	6.4453125	854.7851563	55.18554688
7.666015625	3.515625	625.1953125	794.1601563	42.99804688
25.16601563	15.515625	75.1953125	1279.160156	75.49804688
16.41601563	21.515625	900.1953125	1036.660156	59.24804688
33.91601563	9.515625	350.1953125	551.6601563	91.74804688
12.04101563	12.515625	487.6953125	915.4101563	83.62304688
29.54101563	0.515625	1037.695313	430.4101563	51.12304688
20.79101563	6.515625	212.6953125	672.9101563	99.87304688
38.29101563	18.515625	762.6953125	1157.910156	67.37304688
6.572265625	8.765625	315.8203125	400.0976563	57.21679688
24.07226563	20.765625	865.8203125	885.0976563	89.71679688
15.32226563	14.765625	40.8203125	1127.597656	40.96679688
32.82226563	2.765625	590.8203125	642.5976563	73.46679688
10.94726563	23.765625	728.3203125	1248.847656	97.84179688
28.44726563	11.765625	178.3203125	763.8476563	65.34179688
19.69726563	5.765625	1003.320313	521.3476563	81.59179688
37.19726563	17.765625	453.3203125	1006.347656	49.09179688
8.759765625	16.265625	1072.070313	581.9726563	61.27929688
26.25976563	4.265625	522.0703125	1066.972656	93.77929688
17.50976563	10.265625	797.0703125	824.4726563	45.02929688
35.00976563	22.265625	247.0703125	339.4726563	77.52929688
13.13476563	1.265625	109.5703125	945.7226563	85.65429688
30.63476563	13.265625	659.5703125	460.7226563	53.15429688
21.88476563	19.265625	384.5703125	703.2226563	69.40429688
39.38476563	7.265625	934.5703125	1188.222656	36.90429688
6.025390625	2.390625	917.3828125	839.6289063	92.76367188
23.52539063	14.390625	367.3828125	354.6289063	60.26367188
14.77539063	20.390625	642.3828125	597.1289063	76.51367188
32.27539063	8.390625	92.3828125	1082.128906	44.01367188
10.40039063	17.390625	229.8828125	718.3789063	52.13867188
27.90039063	5.390625	779.8828125	1203.378906	84.63867188
19.15039063	11.390625	504.8828125	960.8789063	35.88867188
36.65039063	23.390625	1054.882813	475.8789063	68.38867188
8.212890625	21.890625	436.1328125	1142.753906	88.70117188
25.71289063	9.890625	986.1328125	657.7539063	56.20117188
16.96289063	3.890625	161.1328125	415.2539063	72.45117188
34.46289063	15.890625	711.1328125	900.2539063	39.95117188
12.58789063	6.890625	573.6328125	536.5039063	64.32617188
30.08789063	18.890625	23.6328125	1021.503906	96.82617188
21.33789063	12.890625	848.6328125	1264.003906	48.07617188
38.83789063	0.890625	298.6328125	779.0039063	80.57617188
7.119140625	13.640625	814.2578125	1051.816406	74.48242188
24.61914063	1.640625	264.2578125	566.8164063	41.98242188
15.86914063	7.640625	1089.257813	809.3164063	90.73242188
33.36914063	19.640625	539.2578125	1294.316406	58.23242188
11.49414063	4.640625	401.7578125	688.0664063	50.10742188
28.99414063	16.640625	951.7578125	1173.066406	82.60742188
20.24414063	22.640625	126.7578125	930.5664063	66.35742188
37.74414063	10.640625	676.7578125	445.5664063	98.85742188
